"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: B","Param: N","Param: k"
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",16384,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream1","avgt",1,5,0.000000,0.000000,"s/op",4194304,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.035195,0.033191,"s/op",0,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.075285,0.124792,"s/op",0,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.436375,1.356242,"s/op",0,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.748940,1.564108,"s/op",0,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,3.144259,3.010258,"s/op",0,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,6.355399,3.571618,"s/op",0,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,29.201017,5.639770,"s/op",0,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,57.411890,8.819657,"s/op",0,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,7.974288,5.313856,"s/op",0,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,15.082025,6.516396,"s/op",0,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,50.941457,129.405970,"s/op",0,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,135.455795,22.416447,"s/op",0,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",16384,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream2","avgt",1,5,0.000000,0.000000,"s/op",4194304,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.035496,0.037990,"s/op",16384,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.073227,0.097818,"s/op",16384,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.347980,0.580004,"s/op",16384,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.710241,1.116437,"s/op",16384,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,3.171040,3.389982,"s/op",16384,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,5.953642,2.536800,"s/op",16384,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,29.029303,5.958006,"s/op",16384,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,56.140334,1.071370,"s/op",16384,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,7.788660,6.072660,"s/op",16384,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,14.849725,5.586304,"s/op",16384,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,74.987366,12.424322,"s/op",16384,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,142.379665,19.222721,"s/op",16384,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.041537,0.015726,"s/op",4194304,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.213883,0.453900,"s/op",4194304,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,0.732149,1.506264,"s/op",4194304,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,1.375162,1.422884,"s/op",4194304,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,3.325101,2.958912,"s/op",4194304,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,6.357424,2.577590,"s/op",4194304,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,30.942899,4.738528,"s/op",4194304,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,59.449575,5.569878,"s/op",4194304,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,8.099065,5.317667,"s/op",4194304,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,16.406630,6.050922,"s/op",4194304,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,72.485930,10.764755,"s/op",4194304,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream3","avgt",1,5,135.113299,78.729439,"s/op",4194304,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.000000,0.000000,"s/op",0,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.066978,0.003759,"s/op",16384,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.132991,0.023943,"s/op",16384,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.675532,0.041846,"s/op",16384,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,1.342949,0.362761,"s/op",16384,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,6.429701,0.429940,"s/op",16384,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,13.291678,0.656622,"s/op",16384,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,66.927708,3.946525,"s/op",16384,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,134.609504,6.196791,"s/op",16384,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,16.474965,1.365084,"s/op",16384,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,33.004634,1.386681,"s/op",16384,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,334.756178,7.213585,"s/op",16384,25000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.006280,0.002083,"s/op",4194304,100000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.012239,0.005393,"s/op",4194304,100000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.062425,0.019058,"s/op",4194304,100000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.136685,0.044502,"s/op",4194304,100000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,0.625752,0.017221,"s/op",4194304,10000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,1.253508,0.021433,"s/op",4194304,10000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,6.283328,0.034434,"s/op",4194304,10000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,12.572292,0.351132,"s/op",4194304,10000000,20
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,1.564920,0.032764,"s/op",4194304,25000000,1
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,3.136799,0.031134,"s/op",4194304,25000000,2
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,15.715461,0.040186,"s/op",4194304,25000000,10
"com.benchmark.OutputStreamBenchmark.testMyOutputStream4","avgt",1,5,31.485816,0.398192,"s/op",4194304,25000000,20
